timestamp,date,lp_liquidation_threshold,lp_safety_threshold,lp_uPnL,lp_margin,trader_liquidation_threshold,trader_safety_threshold,trader_uPnL,trader_margin,lp_settlement_cashflow,trader_settlement_cashflow
1676517102,2023-02-16 03:11:42,0.06108754300530987,0.10638428240515628,0.015110128107608034,1000.0,0.3054377150265493,0.5319214120257812,-0.015110128107608034,1000.0,-0.015938671310095742,0.015938671310095742
1676520234,2023-02-16 04:03:54,0.06068608490122705,0.10568514097275536,0.014784088524606886,1000.0,0.3034304245061353,0.5284257048637768,-0.014784088524606886,1000.0,-0.015938671310095742,0.015938671310095742
1676523486,2023-02-16 04:58:06,0.06026924546864642,0.10495921287462562,0.014461774061601318,1000.0,0.30134622734323213,0.5247960643731281,-0.014461774061601318,1000.0,-0.015938671310095742,0.015938671310095742
1676526474,2023-02-16 05:47:54,0.05988624511243668,0.10429221570872634,0.01417256525405719,1000.0,0.2994312255621835,0.5214610785436318,-0.01417256525405719,1000.0,-0.015938671310095742,0.015938671310095742
1676529654,2023-02-16 06:40:54,0.059478636043304306,0.10358236233784003,0.01390675840593758,1000.0,0.29739318021652156,0.5179118116892002,-0.01390675840593758,1000.0,-0.015938671310095742,0.015938671310095742
1676532582,2023-02-16 07:29:42,0.059103327761093366,0.10292876095989212,0.013668792609450975,1000.0,0.2955166388054668,0.5146438047994605,-0.013668792609450975,1000.0,-0.015938671310095742,0.015938671310095742
1676535498,2023-02-16 08:18:18,0.05872955773950056,0.10227783847102635,0.013445309261442162,1000.0,0.29364778869750285,0.5113891923551319,-0.013445309261442162,1000.0,-0.015938671310095742,0.015938671310095742
1676538378,2023-02-16 09:06:18,0.05836040281215392,0.10163495319343897,0.013247322286929375,1000.0,0.29180201406076955,0.5081747659671948,-0.013247322286929375,1000.0,-0.015938671310095742,0.015938671310095742
1676541258,2023-02-16 09:54:18,0.05799124572661268,0.10099206415734416,0.013024008921547647,1000.0,0.2899562286330634,0.5049603207867208,-0.013024008921547647,1000.0,-0.015938671310095742,0.015938671310095742
1676544174,2023-02-16 10:42:54,0.05761747342284387,0.10034113769405671,0.012796672373951878,1000.0,0.2880873671142194,0.5017056884702836,-0.012796672373951878,1000.0,-0.015938671310095742,0.015938671310095742
1676547054,2023-02-16 11:30:54,0.0572483148424476,0.09969824605466387,0.012570829411856721,1000.0,0.286241574212238,0.49849123027331943,-0.012570829411856721,1000.0,-0.015938671310095742,0.015938671310095742
